Drug 1,Drug 2,Interaction Description
Guanadrel,Nadolol,Guanadrel may increase the hypotensive activities of Nadolol.
Fluspirilene,Chlorzoxazone,The risk or severity of adverse effects can be increased when Fluspirilene is combined with Chlorzoxazone.
Trimipramine,Celiprolol,The risk or severity of adverse effects can be increased when Trimipramine is combined with Celiprolol.
Diethylstilbestrol,Atorvastatin,The risk or severity of adverse effects can be increased when Diethylstilbestrol is combined with Atorvastatin.
Ergotamine,Bortezomib,The metabolism of Bortezomib can be decreased when combined with Ergotamine.
Fimasartan,Resveratrol,The risk or severity of adverse effects can be increased when Fimasartan is combined with Resveratrol.
Carbinoxamine,Quinine,The metabolism of Quinine can be decreased when combined with Carbinoxamine.
Fluocinonide,Nefazodone,The serum concentration of Nefazodone can be increased when it is combined with Fluocinonide.
Zolmitriptan,Trifluoperazine,The risk or severity of adverse effects can be increased when Zolmitriptan is combined with Trifluoperazine.
Tiaprofenic acid,Icatibant,The risk or severity of adverse effects can be increased when Tiaprofenic acid is combined with Icatibant.
Dabigatran etexilate,Tipranavir,Dabigatran etexilate may increase the anticoagulant activities of Tipranavir.
Fluocinonide,Estradiol,The serum concentration of Estradiol can be increased when it is combined with Fluocinonide.
Thiopental,Iloperidone,The risk or severity of adverse effects can be increased when Thiopental is combined with Iloperidone.
Ipratropium,Oxyphenonium,The risk or severity of adverse effects can be increased when Ipratropium is combined with Oxyphenonium.
Dapiprazole,Pipamperone,The risk or severity of adverse effects can be increased when Dapiprazole is combined with Pipamperone.
Cabozantinib,Ceritinib,The serum concentration of Ceritinib can be increased when it is combined with Cabozantinib.
Trihexyphenidyl,Normethadone,The risk or severity of adverse effects can be increased when Trihexyphenidyl is combined with Normethadone.
Mefloquine,Brivaracetam,The therapeutic efficacy of Brivaracetam can be decreased when used in combination with Mefloquine.
Minaprine,Propantheline,The therapeutic efficacy of Propantheline can be decreased when used in combination with Minaprine.
Aminophenazone,Darifenacin,The metabolism of Darifenacin can be decreased when combined with Aminophenazone.
Glyburide,Ticagrelor,The metabolism of Ticagrelor can be decreased when combined with Glyburide.
Tizanidine,Fexofenadine,The risk or severity of adverse effects can be increased when Tizanidine is combined with Fexofenadine.
Efavirenz,Norgestimate,The serum concentration of the active metabolites of Norgestimate can be reduced when Norgestimate is used in combination with Efavirenz resulting in a loss in efficacy.
Alprenolol,Amifostine,Alprenolol may increase the hypotensive activities of Amifostine.
Methyclothiazide,Eplerenone,The risk or severity of adverse effects can be increased when Methyclothiazide is combined with Eplerenone.
Silodosin,Pregabalin,Silodosin may increase the hypotensive activities of Pregabalin.
Etoricoxib,Rosoxacin,Etoricoxib may increase the neuroexcitatory activities of Rosoxacin.
Clonidine,Fluticasone propionate,The risk or severity of adverse effects can be increased when Clonidine is combined with Fluticasone propionate.
Minaprine,Ropinirole,The metabolism of Ropinirole can be decreased when combined with Minaprine.
Clobazam,Fluvoxamine,The metabolism of Fluvoxamine can be decreased when combined with Clobazam.
Gabapentin,Primidone,The risk or severity of adverse effects can be increased when Gabapentin is combined with Primidone.
Promazine,Dimenhydrinate,The risk or severity of adverse effects can be increased when Promazine is combined with Dimenhydrinate.
Bosutinib,Dronedarone,The serum concentration of Dronedarone can be increased when it is combined with Bosutinib.
Trimethaphan,Unoprostone,Trimethaphan may increase the hypotensive activities of Unoprostone.
Dabrafenib,Vilazodone,The serum concentration of Vilazodone can be decreased when it is combined with Dabrafenib.
Podofilox,Doxycycline,The metabolism of Doxycycline can be decreased when combined with Podofilox.
Eletriptan,Doxycycline,The serum concentration of Doxycycline can be increased when it is combined with Eletriptan.
Sodium bicarbonate,Gefitinib,The serum concentration of Gefitinib can be decreased when it is combined with Sodium bicarbonate.
Propranolol,Promazine,The metabolism of Promazine can be decreased when combined with Propranolol.
Rifaximin,Dasatinib,The serum concentration of Dasatinib can be increased when it is combined with Rifaximin.
Triazolam,Ketoconazole,The serum concentration of Ketoconazole can be increased when it is combined with Triazolam.
Candesartan cilexetil,Dorzolamide,Candesartan cilexetil may increase the hypotensive activities of Dorzolamide.
Flunarizine,Crisaborole,The metabolism of Crisaborole can be decreased when combined with Flunarizine.
Glycopyrronium,Tubocurarine,Glycopyrronium may increase the anticholinergic activities of Tubocurarine.
Captopril,Cocaine,The metabolism of Cocaine can be decreased when combined with Captopril.
Fospropofol,Levetiracetam,The risk or severity of adverse effects can be increased when Fospropofol is combined with Levetiracetam.
Candesartan cilexetil,Ceritinib,The serum concentration of Ceritinib can be increased when it is combined with Candesartan cilexetil.
Paramethasone,Ranolazine,The metabolism of Ranolazine can be decreased when combined with Paramethasone.
Pramipexole,Bendroflumethiazide,The risk or severity of adverse effects can be increased when Pramipexole is combined with Bendroflumethiazide.
Olmesartan,Sulindac,The risk or severity of adverse effects can be increased when Olmesartan is combined with Sulindac.
Lorazepam,Pomalidomide,The risk or severity of adverse effects can be increased when Lorazepam is combined with Pomalidomide.
Teriflunomide,Icotinib,The serum concentration of Icotinib can be decreased when it is combined with Teriflunomide.
Mefenamic acid,Ibuprofen,The risk or severity of adverse effects can be increased when Mefenamic acid is combined with Ibuprofen.
Phenylbutazone,Bendroflumethiazide,The therapeutic efficacy of Bendroflumethiazide can be decreased when used in combination with Phenylbutazone.
Diamorphine,Tasimelteon,The risk or severity of adverse effects can be increased when Diamorphine is combined with Tasimelteon.
Sulfisoxazole,Ivabradine,Sulfisoxazole may increase the QTc-prolonging activities of Ivabradine.
Furazolidone,Reserpine,The risk or severity of adverse effects can be increased when Furazolidone is combined with Reserpine.
Minoxidil,Dexmedetomidine,The risk or severity of adverse effects can be increased when Minoxidil is combined with Dexmedetomidine.
Olmesartan,Ketoprofen,The risk or severity of adverse effects can be increased when Olmesartan is combined with Ketoprofen.
Entacapone,Magnesium sulfate,Entacapone may increase the central nervous system depressant (CNS depressant) activities of Magnesium sulfate.
Cholic Acid,Bosentan,Cholic Acid may decrease the excretion rate of Bosentan which could result in a higher serum level.
Vorapaxar,Edoxaban,The risk or severity of adverse effects can be increased when Vorapaxar is combined with Edoxaban.
Chlorpromazine,Methocarbamol,The risk or severity of adverse effects can be increased when Chlorpromazine is combined with Methocarbamol.
Ioflupane I-123,Nefazodone,Ioflupane I-123 may decrease effectiveness of Nefazodone as a diagnostic agent.
Promazine,Butorphanol,The risk or severity of adverse effects can be increased when Promazine is combined with Butorphanol.
Brigatinib,Isradipine,The metabolism of Isradipine can be decreased when combined with Brigatinib.
Meloxicam,Risedronic acid,The risk or severity of adverse effects can be increased when Meloxicam is combined with Risedronic acid.
Felbamate,Aripiprazole,The serum concentration of Aripiprazole can be decreased when it is combined with Felbamate.
Dextroamphetamine,Paliperidone,Dextroamphetamine may decrease the stimulatory activities of Paliperidone.
Melatonin,Tapentadol,Melatonin may increase the central nervous system depressant (CNS depressant) activities of Tapentadol.
Methotrimeprazine,Levocetirizine,Methotrimeprazine may increase the central nervous system depressant (CNS depressant) activities of Levocetirizine.
Mianserin,Panobinostat,The serum concentration of Panobinostat can be increased when it is combined with Mianserin.
Simvastatin,Raltegravir,Simvastatin may increase the myopathic rhabdomyolysis activities of Raltegravir.
Bendroflumethiazide,Riociguat,The risk or severity of adverse effects can be increased when Bendroflumethiazide is combined with Riociguat.
Phentermine,Sertindole,Phentermine may decrease the stimulatory activities of Sertindole.
Pseudoephedrine,Pipotiazine,Pseudoephedrine may decrease the stimulatory activities of Pipotiazine.
Hydrocodone,Enflurane,Hydrocodone may increase the central nervous system depressant (CNS depressant) activities of Enflurane.
Bethanidine,Candesartan cilexetil,Bethanidine may increase the hypotensive activities of Candesartan cilexetil.
Rifampicin,Amobarbital,The metabolism of Amobarbital can be increased when combined with Rifampicin.
Norethisterone,Alogliptin,The therapeutic efficacy of Alogliptin can be decreased when used in combination with Norethisterone.
Ergotamine,Topiroxostat,The risk or severity of adverse effects can be increased when Ergotamine is combined with Topiroxostat.
Zopiclone,Thiamylal,The risk or severity of adverse effects can be increased when Zopiclone is combined with Thiamylal.
Amikacin,Mycophenolic acid,Amikacin may decrease the excretion rate of Mycophenolic acid which could result in a higher serum level.
Morphine,Vigabatrin,The risk or severity of adverse effects can be increased when Morphine is combined with Vigabatrin.
Meloxicam,Clemastine,The metabolism of Clemastine can be decreased when combined with Meloxicam.
Rilpivirine,Methazolamide,The serum concentration of Methazolamide can be increased when it is combined with Rilpivirine.
Dabigatran etexilate,Ketorolac,Dabigatran etexilate may increase the anticoagulant activities of Ketorolac.
Sotalol,Sevoflurane,Sotalol may increase the QTc-prolonging activities of Sevoflurane.
Methoxsalen,Telithromycin,The metabolism of Telithromycin can be decreased when combined with Methoxsalen.
Trifluoperazine,Clonazepam,The risk or severity of adverse effects can be increased when Trifluoperazine is combined with Clonazepam.
Cyclophosphamide,Carmustine,Cyclophosphamide may increase the cardiotoxic activities of Carmustine.
Promazine,Bromazepam,The risk or severity of adverse effects can be increased when Promazine is combined with Bromazepam.
Colistimethate,Plicamycin,Colistimethate may increase the nephrotoxic activities of Plicamycin.
Buspirone,Tioconazole,The metabolism of Tioconazole can be decreased when combined with Buspirone.
Amobarbital,Amphotericin B,Amobarbital may increase the hypotensive activities of Amphotericin B.
