Drug 1,Drug 2,Interaction Description,Predicted Interaction
Flibanserin,Paroxetine,The risk or severity of adverse effects can be increased when Flibanserin is combined with Paroxetine.,The risk or severity of adverse effects can be increased when Flibanserin is combined with Paroxetine.
Etomidate,Dosulepin,Etomidate may decrease the antihypertensive activities of Dosulepin.,Etomidate may decrease the antihypertensive activities of Dosulepin.
Sulfasalazine,Flurandrenolide,The risk or severity of adverse effects can be increased when Sulfasalazine is combined with Flurandrenolide.,The risk or severity of adverse effects can be increased when Sulfasalazine is combined with Flurandrenolide.
Zolpidem,Olopatadine,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Olopatadine.,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Olopatadine.
Dextropropoxyphene,Isocarboxazid,The risk or severity of adverse effects can be increased when Dextropropoxyphene is combined with Isocarboxazid.,The risk or severity of adverse effects can be increased when Dextropropoxyphene is combined with Isocarboxazid.
Enzalutamide,Estrone,The serum concentration of Estrone can be decreased when it is combined with Enzalutamide.,The serum concentration of Estrone can be decreased when it is combined with Enzalutamide.
Glipizide,Nandrolone decanoate,Glipizide may increase the hypoglycemic activities of Nandrolone decanoate.,Glipizide may increase the hypoglycemic activities of Nandrolone decanoate.
Nisoldipine,Perindopril,The risk or severity of adverse effects can be increased when Nisoldipine is combined with Perindopril.,The risk or severity of adverse effects can be increased when Nisoldipine is combined with Perindopril.
Mianserin,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Mianserin.,The serum concentration of Netupitant can be increased when it is combined with Mianserin.
Ticagrelor,Idelalisib,The serum concentration of Idelalisib can be increased when it is combined with Ticagrelor.,The metabolism of Idelalisib can be decreased when combined with Ticagrelor.
Avanafil,Bupranolol,Avanafil may increase the antihypertensive activities of Bupranolol.,Avanafil may increase the antihypertensive activities of Bupranolol.
Protocatechualdehyde,Salsalate,Protocatechualdehyde may increase the anticoagulant activities of Salsalate.,Protocatechualdehyde may increase the anticoagulant activities of Salsalate.
Mianserin,Celecoxib,The metabolism of Celecoxib can be decreased when combined with Mianserin.,The metabolism of Celecoxib can be decreased when combined with Mianserin.
Ropinirole,Amyl Nitrite,The risk or severity of adverse effects can be increased when Ropinirole is combined with Amyl Nitrite.,The risk or severity of adverse effects can be increased when Ropinirole is combined with Amyl Nitrite.
Eletriptan,Fluvastatin,The metabolism of Fluvastatin can be decreased when combined with Eletriptan.,The metabolism of Fluvastatin can be decreased when combined with Eletriptan.
Halothane,Isosorbide dinitrate,The risk or severity of adverse effects can be increased when Halothane is combined with Isosorbide dinitrate.,The risk or severity of adverse effects can be increased when Halothane is combined with Isosorbide dinitrate.
Cobicistat,Dabigatran etexilate,The serum concentration of the active metabolites of Dabigatran etexilate can be increased when Dabigatran etexilate is used in combination with Cobicistat.,The serum concentration of the active metabolites of Dabigatran etexilate can be increased when Dabigatran etexilate is used in combination with Cobicistat.
Tamsulosin,Paroxetine,The serum concentration of Paroxetine can be increased when it is combined with Tamsulosin.,The metabolism of Paroxetine can be decreased when combined with Tamsulosin.
Amoxicillin,Mycophenolic acid,The serum concentration of the active metabolites of Mycophenolic acid can be reduced when Mycophenolic acid is used in combination with Amoxicillin resulting in a loss in efficacy.,The serum concentration of the active metabolites of Mycophenolic acid can be reduced when Mycophenolic acid is used in combination with Amoxicillin resulting in a loss in efficacy.
Rosuvastatin,Pilocarpine,The serum concentration of Pilocarpine can be increased when it is combined with Rosuvastatin.,The serum concentration of Pilocarpine can be increased when it is combined with Rosuvastatin.
Gabapentin,Lidocaine,The risk or severity of adverse effects can be increased when Gabapentin is combined with Lidocaine.,The risk or severity of adverse effects can be increased when Gabapentin is combined with Lidocaine.
Arotinolol,Seratrodast,Arotinolol may decrease the antihypertensive activities of Seratrodast.,Arotinolol may decrease the antihypertensive activities of Seratrodast.
Perphenazine,Bevantolol,Perphenazine may increase the hypotensive activities of Bevantolol.,Perphenazine may increase the hypotensive activities of Bevantolol.
Bivalirudin,Methyl salicylate,Bivalirudin may increase the anticoagulant activities of Methyl salicylate.,Bivalirudin may increase the anticoagulant activities of Methyl salicylate.
Formestane,Gallamine triethiodide,The risk or severity of adverse effects can be increased when Formestane is combined with Gallamine triethiodide.,The risk or severity of adverse effects can be increased when Formestane is combined with Gallamine triethiodide.
Hydroxyprogesterone caproate,Delavirdine,The metabolism of Delavirdine can be decreased when combined with Hydroxyprogesterone caproate.,The metabolism of Delavirdine can be decreased when combined with Hydroxyprogesterone caproate.
Amphetamine,Zotepine,Amphetamine may decrease the stimulatory activities of Zotepine.,Amphetamine may decrease the stimulatory activities of Zotepine.
Diflunisal,Limaprost,The therapeutic efficacy of Limaprost can be decreased when used in combination with Diflunisal.,The therapeutic efficacy of Limaprost can be decreased when used in combination with Diflunisal.
Diltiazem,Bivalirudin,The metabolism of Bivalirudin can be decreased when combined with Diltiazem.,The metabolism of Bivalirudin can be decreased when combined with Diltiazem.
Magnesium salicylate,Pefloxacin,The serum concentration of Pefloxacin can be decreased when it is combined with Magnesium salicylate.,Magnesium salicylate may increase the neuroexcitatory activities of Pefloxacin.
Propofol,Abiraterone,The serum concentration of Abiraterone can be increased when it is combined with Propofol.,The serum concentration of Abiraterone can be increased when it is combined with Propofol.
Acetylsalicylic acid,Irbesartan,The metabolism of Irbesartan can be decreased when combined with Acetylsalicylic acid.,The metabolism of Irbesartan can be decreased when combined with Acetylsalicylic acid.
Ethchlorvynol,Lamotrigine,The risk or severity of adverse effects can be increased when Ethchlorvynol is combined with Lamotrigine.,The risk or severity of adverse effects can be increased when Ethchlorvynol is combined with Lamotrigine.
Paroxetine,Zotepine,The risk or severity of adverse effects can be increased when Paroxetine is combined with Zotepine.,The risk or severity of adverse effects can be increased when Paroxetine is combined with Zotepine.
Physostigmine,Oxybutynin,The therapeutic efficacy of Oxybutynin can be decreased when used in combination with Physostigmine.,The therapeutic efficacy of Oxybutynin can be decreased when used in combination with Physostigmine.
Prednisone,Nefazodone,The serum concentration of Nefazodone can be increased when it is combined with Prednisone.,The serum concentration of Nefazodone can be increased when it is combined with Prednisone.
Prilocaine,Topiramate,The risk or severity of adverse effects can be increased when Prilocaine is combined with Topiramate.,The risk or severity of adverse effects can be increased when Prilocaine is combined with Topiramate.
Ethotoin,Nabilone,Ethotoin may increase the central nervous system depressant (CNS depressant) activities of Nabilone.,Ethotoin may increase the central nervous system depressant (CNS depressant) activities of Nabilone.
Oxprenolol,Floctafenine,The risk or severity of adverse effects can be increased when Oxprenolol is combined with Floctafenine.,The risk or severity of adverse effects can be increased when Oxprenolol is combined with Floctafenine.
Avanafil,Moexipril,Avanafil may increase the antihypertensive activities of Moexipril.,Avanafil may increase the antihypertensive activities of Moexipril.
Netilmicin,Zaltoprofen,Netilmicin may decrease the excretion rate of Zaltoprofen which could result in a higher serum level.,Netilmicin may decrease the excretion rate of Zaltoprofen which could result in a higher serum level.
Ibrutinib,Methotrimeprazine,The metabolism of Methotrimeprazine can be decreased when combined with Ibrutinib.,The serum concentration of Methotrimeprazine can be increased when it is combined with Ibrutinib.
