Drug 1,Drug 2,Interaction Description,Predicted Interaction,Similarity Score,Actual Length,Predicted Length
Flurbiprofen,Hydrocortisone,The risk or severity of adverse effects can be increased when Flurbiprofen is combined with Hydrocortisone.,The risk or severity of adverse effects can be increased when Flurbiprofen is combined with Hydrocortisone.,1.0,16,16
Benazepril,Epoprostenol,Benazepril may increase the hypotensive activities of Epoprostenol.,Benazepril may increase the hypotensive activities of Epoprostenol.,1.0,8,8
Pregabalin,Ethotoin,The therapeutic efficacy of Ethotoin can be decreased when used in combination with Pregabalin.,The therapeutic efficacy of Ethotoin can be increased when used in combination with Pregabalin.,0.9790043827273376,14,14
Acepromazine,Cyclizine,The risk or severity of adverse effects can be increased when Acepromazine is combined with Cyclizine.,The risk or severity of adverse effects can be increased when Acepromazine is combined with Cyclizine.,1.0,16,16
Prednisone,Verapamil,The metabolism of Verapamil can be decreased when combined with Prednisone.,The metabolism of Verapamil can be decreased when combined with Prednisone.,1.0,11,11
Lomustine,Deslanoside,Lomustine may decrease the cardiotoxic activities of Deslanoside.,Lomustine may decrease the cardiotoxic activities of Deslanoside.,1.0,8,8
Pentamidine,Eliglustat,The metabolism of Eliglustat can be decreased when combined with Pentamidine.,The metabolism of Eliglustat can be decreased when combined with Pentamidine.,1.0,11,11
Apraclonidine,Acebutolol,The risk or severity of adverse effects can be increased when Apraclonidine is combined with Acebutolol.,Apraclonidine may increase the atrioventricular blocking (AV block) activities of Acebutolol.,0.5244234954719794,16,11
Nilutamide,Digoxin,Nilutamide may decrease the cardiotoxic activities of Digoxin.,The serum concentration of Digoxin can be decreased when it is combined with Nilutamide.,0.7233354923954392,8,14
Milnacipran,Clonidine,Milnacipran may increase the tachycardic activities of Clonidine.,Milnacipran may increase the tachycardic activities of Clonidine.,1.0,8,8
Almasilate,Medrysone,The bioavailability of Medrysone can be decreased when combined with Almasilate.,The bioavailability of Medrysone can be decreased when combined with Almasilate.,1.0,11,11
Estrone sulfate,Diltiazem,The metabolism of Diltiazem can be decreased when combined with Estrone sulfate.,The metabolism of Diltiazem can be decreased when combined with Estrone sulfate.,1.0000000000000004,12,12
Everolimus,Azithromycin,The serum concentration of Azithromycin can be increased when it is combined with Everolimus.,The serum concentration of Azithromycin can be increased when it is combined with Everolimus.,1.0000000000000002,14,14
Ethanol,Cyproterone acetate,The therapeutic efficacy of Cyproterone acetate can be decreased when used in combination with Ethanol.,The serum concentration of Cyproterone acetate can be decreased when it is combined with Ethanol.,0.7454339959583223,15,15
Salicylic acid,Fleroxacin,Salicylic acid may increase the neuroexcitatory activities of Fleroxacin.,Salicylic acid may increase the neuroexcitatory activities of Fleroxacin.,1.0000000000000002,9,9
Tolterodine,Mianserin,Tolterodine may increase the anticholinergic activities of Mianserin.,Tolterodine may increase the anticholinergic activities of Mianserin.,1.0,8,8
Ropivacaine,Nitroprusside,The risk or severity of adverse effects can be increased when Ropivacaine is combined with Nitroprusside.,The risk or severity of adverse effects can be increased when Ropivacaine is combined with Nitroprusside.,1.0,16,16
Allopurinol,Magaldrate,Allopurinol can cause a decrease in the absorption of Magaldrate resulting in a reduced serum concentration and potentially a decrease in efficacy.,Allopurinol can cause a decrease in the absorption of Magaldrate resulting in a reduced serum concentration and potentially a decrease in efficacy.,1.0,22,22
Oxprenolol,Dobutamine,Oxprenolol may decrease the bronchodilatory activities of Dobutamine.,Oxprenolol may decrease the bronchodilatory activities of Dobutamine.,1.0000000000000002,8,8
Pyridostigmine,Esmolol,Pyridostigmine may increase the bradycardic activities of Esmolol.,Pyridostigmine may increase the bradycardic activities of Esmolol.,1.0,8,8
Phentermine,Tetryzoline,The risk or severity of adverse effects can be increased when Phentermine is combined with Tetryzoline.,Phentermine may decrease the sedative activities of Tetryzoline.,0.7374840720362843,16,8
Pirfenidone,Clobetasone,The risk or severity of adverse effects can be increased when Pirfenidone is combined with Clobetasone.,The risk or severity of adverse effects can be increased when Pirfenidone is combined with Clobetasone.,1.0,16,16
Butobarbital,Citalopram,The risk or severity of adverse effects can be increased when Butobarbital is combined with Citalopram.,The risk or severity of adverse effects can be increased when Butobarbital is combined with Citalopram.,1.0,16,16
Iron sucrose,Ranitidine,Iron sucrose can cause a decrease in the absorption of Ranitidine resulting in a reduced serum concentration and potentially a decrease in efficacy.,Iron sucrose can cause a decrease in the absorption of Ranitidine resulting in a reduced serum concentration and potentially a decrease in efficacy.,0.9999999999999999,23,23
Arotinolol,Acetyldigitoxin,Arotinolol may increase the bradycardic activities of Acetyldigitoxin.,Arotinolol may increase the bradycardic activities of Acetyldigitoxin.,1.0,8,8
Dextromethorphan,Nicardipine,The metabolism of Nicardipine can be decreased when combined with Dextromethorphan.,The metabolism of Nicardipine can be decreased when combined with Dextromethorphan.,1.0,11,11
Umeclidinium,Metoprolol,The metabolism of Metoprolol can be decreased when combined with Umeclidinium.,Umeclidinium may increase the anticholinergic activities of Metoprolol.,0.7044990614185335,11,8
Triamcinolone,Sitagliptin,The therapeutic efficacy of Sitagliptin can be decreased when used in combination with Triamcinolone.,The therapeutic efficacy of Sitagliptin can be decreased when used in combination with Triamcinolone.,1.0000000000000002,14,14
Raloxifene,Saquinavir,The metabolism of Saquinavir can be decreased when combined with Raloxifene.,The metabolism of Saquinavir can be decreased when combined with Raloxifene.,1.0,11,11
Acepromazine,Levodopa,The risk or severity of adverse effects can be increased when Acepromazine is combined with Levodopa.,The risk or severity of adverse effects can be increased when Acepromazine is combined with Levodopa.,1.0,16,16
Nicardipine,Netupitant,The serum concentration of Netupitant can be increased when it is combined with Nicardipine.,The serum concentration of Netupitant can be increased when it is combined with Nicardipine.,1.0000000000000002,14,14
Perindopril,Indomethacin,The risk or severity of adverse effects can be increased when Perindopril is combined with Indomethacin.,The risk or severity of adverse effects can be increased when Perindopril is combined with Indomethacin.,1.0000000000000002,16,16
Pregabalin,Levodopa,The therapeutic efficacy of Levodopa can be increased when used in combination with Pregabalin.,The therapeutic efficacy of Levodopa can be increased when used in combination with Pregabalin.,1.0,14,14
Diltiazem,Nadolol,The risk or severity of adverse effects can be increased when Diltiazem is combined with Nadolol.,The risk or severity of adverse effects can be increased when Diltiazem is combined with Nadolol.,1.0000000000000002,16,16
Dihydrocodeine,Zonisamide,The risk or severity of adverse effects can be increased when Dihydrocodeine is combined with Zonisamide.,The risk or severity of adverse effects can be increased when Dihydrocodeine is combined with Zonisamide.,1.0,16,16
Furazolidone,Manidipine,Furazolidone may increase the hypotensive activities of Manidipine.,Furazolidone may increase the hypotensive activities of Manidipine.,1.0,8,8
Gefitinib,Indinavir,The metabolism of Indinavir can be decreased when combined with Gefitinib.,The metabolism of Indinavir can be decreased when combined with Gefitinib.,1.0000000000000002,11,11
Chloroquine,Etacrynic acid,Chloroquine may decrease the diuretic activities of Etacrynic acid.,Chloroquine may decrease the diuretic activities of Etacrynic acid.,1.0,9,9
Methylphenobarbital,Irbesartan,Methylphenobarbital may increase the hypotensive activities of Irbesartan.,Methylphenobarbital may increase the hypotensive activities of Irbesartan.,1.0,8,8
Secobarbital,Promethazine,The risk or severity of adverse effects can be increased when Secobarbital is combined with Promethazine.,The metabolism of Promethazine can be increased when combined with Secobarbital.,0.8712196958839888,16,11
Olopatadine,Ceritinib,The serum concentration of Ceritinib can be increased when it is combined with Olopatadine.,The serum concentration of Ceritinib can be increased when it is combined with Olopatadine.,0.9999999999999998,14,14
Aprepitant,Rosiglitazone,The metabolism of Rosiglitazone can be increased when combined with Aprepitant.,The metabolism of Rosiglitazone can be increased when combined with Aprepitant.,1.0,11,11
Fluorometholone,Itraconazole,The metabolism of Itraconazole can be decreased when combined with Fluorometholone.,The metabolism of Itraconazole can be decreased when combined with Fluorometholone.,1.0,11,11
Mebendazole,Telithromycin,The metabolism of Telithromycin can be decreased when combined with Mebendazole.,The metabolism of Telithromycin can be decreased when combined with Mebendazole.,1.0,11,11
Magnesium sulfate,Desvenlafaxine,The risk or severity of adverse effects can be increased when Magnesium sulfate is combined with Desvenlafaxine.,The risk or severity of adverse effects can be increased when Magnesium sulfate is combined with Desvenlafaxine.,1.0000000000000002,17,17
Chlorpromazine,Methsuximide,The risk or severity of adverse effects can be increased when Chlorpromazine is combined with Methsuximide.,The risk or severity of adverse effects can be increased when Chlorpromazine is combined with Methsuximide.,1.0,16,16
Fluphenazine,Eliglustat,The metabolism of Eliglustat can be decreased when combined with Fluphenazine.,The metabolism of Eliglustat can be decreased when combined with Fluphenazine.,1.0000000000000002,11,11
Pazopanib,Vemurafenib,The serum concentration of Vemurafenib can be increased when it is combined with Pazopanib.,The serum concentration of Vemurafenib can be increased when it is combined with Pazopanib.,1.0,14,14
Bromocriptine,Enalapril,The risk or severity of adverse effects can be increased when Bromocriptine is combined with Enalapril.,The risk or severity of adverse effects can be increased when Bromocriptine is combined with Enalapril.,1.0,16,16
Fosinopril,Manidipine,Fosinopril may increase the hypotensive activities of Manidipine.,Fosinopril may increase the hypotensive activities of Manidipine.,1.0000000000000002,8,8
